id,saleprice
1461,122667.86152778938
1462,173180.7609784475
1463,183795.46764925262
1464,188823.16604800406
1465,202382.01676176116
1466,175572.41792167886
1467,196385.03272216045
1468,161423.4728146284
1469,213216.44707563752
1470,111882.63618554268
1471,212828.91911492567
1472,120816.82808565721
1473,107375.8185623833
1474,154659.9994195765
1475,123340.05948752025
1476,327450.58575371886
1477,271818.73999801464
1478,294835.913996862
1479,258316.25763030862
1480,438012.8289899414
1481,300630.9465776845
1482,231970.03875069437
1483,184796.95995321823
1484,165885.62118216325
1485,179959.58739229897
1486,201535.06842774386
1487,277210.0920163146
1488,245359.59181839693
1489,197769.8754671947
1490,224881.87647723407
1491,192293.53421704122
1492,92019.51991938497
1493,160703.05263839336
1494,284175.22812713287
1495,292386.6067920574
1496,228116.86508385558
1497,190977.12756126677
1498,155899.3307149508
1499,163074.83464785828
1500,144779.05109401373
1501,208442.39393138885
1502,152788.88386473316
1503,259763.74571517017
1504,243727.90015887888
1505,235041.22676406358
1506,201344.38436500682
1507,265501.36389871617
1508,219405.5940040797
1509,166641.79642245406
1510,145472.04523118678
1511,162512.83860948565
1512,182317.78798357537
1513,158047.25361287198
1514,204485.97056380636
1515,216219.98895568564
1516,194282.65196893713
1517,175435.75673080306
1518,155772.37160085677
1519,256827.05620775465
1520,128874.00499420101
1521,139468.75741232792
1522,215332.51300982013
1523,92567.24858236685
1524,106790.8369244847
1525,129264.65463581518
1526,114395.740669074
1527,86234.55046026735
1528,159102.6294877571
1529,139488.76364401728
1530,195731.68854472367
1531,134976.47158275824
1532,96215.36060937867
1533,141339.12760064518
1534,136597.87165384088
1535,165810.80662816274
1536,112140.8189402835
1537,38019.227321336744
1538,185646.51927653677
1539,222459.58590858802
1540,147646.21271940274
1541,156806.02064813836
1542,163389.80346363666
1543,215973.742853079
1544,57448.36505547562
1545,115978.51883644634
1546,125583.86400779197
1547,146801.27125654137
1548,140512.11589866527
1549,114790.85128339403
1550,130660.65718049789
1551,135472.29447145364
1552,125653.06439694599
1553,151744.14650837332
1554,123376.88664768217
1555,170618.948544543
1556,93559.12789785839
1557,130821.27880194713
1558,107318.87495028647
1559,97990.7082111102
1560,140069.14258370432
1561,152221.84518852527
1562,108826.38651465555
1563,118471.52984901913
1564,176606.98653899203
1565,139579.15750007099
1566,258088.18926680693
1567,64922.19725249265
1568,229380.8555898862
1569,130389.72750358772
1570,132049.23549159802
1571,118302.45105412416
1572,161056.6064009159
1573,257119.74210589938
1574,136892.50720454752
1575,228131.40957705025
1576,222445.43377914047
1577,208201.90302378917
1578,149316.18088357663
1579,153275.6763939145
1580,207805.4944950547
1581,126457.11655821628
1582,117484.52464403631
1583,323253.67248782003
1584,232460.26962822326
1585,146507.06146181189
1586,37126.14379702695
1587,87961.04110368458
1588,152650.36844894942
1589,90802.66938654985
1590,147646.93528669165
1591,72684.71115811705
1592,125792.04280449776
1593,111362.15015033679
1594,139713.4643386614
1595,115575.66171501577
1596,232225.29894135962
1597,195624.09466784028
1598,190969.42148992838
1599,196594.73981852597
1600,190565.5252300885
1601,10191.087130421773
1602,126079.8703660816
1603,62457.07012908673
1604,289477.5027077256
1605,257731.5990932586
