id,saleprice
1461,126120.479672557
1462,167576.72855158197
1463,179862.3552065792
1464,179465.32646646645
1465,196142.95600970613
1466,174219.45544085652
1467,173310.11510493004
1468,156284.00117203995
1469,177875.0062203943
1470,125144.50551575962
1471,211581.23981955537
1472,100145.78030627007
1473,94477.00427517996
1474,146279.99451203388
1475,125402.86321955123
1476,406392.4256097531
1477,262686.8602466859
1478,293680.50583962264
1479,257989.49908460045
1480,475879.31128409866
1481,339154.7578932979
1482,218857.97072572005
1483,176486.9183375329
1484,160718.3032049122
1485,171909.83847836067
1486,201748.2439451262
1487,359663.39806365734
1488,239453.74491167095
1489,201592.19125070723
1490,221385.28899214067
1491,190826.43444218897
1492,97485.59888041181
1493,192284.7871304809
1494,316475.6552828415
1495,292144.20254227764
1496,230534.73210507896
1497,174212.02503610266
1498,155931.24125783888
1499,151531.37441562308
1500,149784.6244750983
1501,171246.14787209092
1502,144616.1197033537
1503,297026.4418663671
1504,224236.72358495023
1505,231258.88686597548
1506,170237.0489286777
1507,241103.67541590682
1508,203166.1313277048
1509,165014.28153208614
1510,147966.04488384805
1511,141520.50880089586
1512,172860.46070445736
1513,142503.02449848902
1514,164900.46650177482
1515,213169.03939826565
1516,168446.9771510456
1517,157583.95025248436
1518,137940.94814149878
1519,234117.35129872913
1520,135247.7371707083
1521,139200.2069739678
1522,173192.92718441345
1523,104924.29814181864
1524,114668.66732040122
1525,122691.66717645136
1526,132246.29378573052
1527,109854.07040764025
1528,137529.33658974705
1529,147954.98819520566
1530,183439.39294932908
1531,105660.57040807499
1532,106165.80853202214
1533,156913.71955776413
1534,122015.06599776717
1535,172347.76953455954
1536,117313.83750452743
1537,91655.48964602358
1538,187995.09222708485
1539,224216.60481030165
1540,105987.23162440081
1541,146094.98543734336
1542,140364.86418833493
1543,207044.77700516884
1544,96057.52343723502
1545,112180.45731731845
1546,127743.3745710082
1547,134301.7179929446
1548,133311.5429731275
1549,121566.8800514025
1550,138433.5668135524
1551,126792.7897220341
1552,136781.96613939153
1553,169576.25046344468
1554,108834.37330834584
1555,185538.56912275645
1556,86580.98135617517
1557,107944.41206536265
1558,104412.99101931171
1559,93568.0274049099
1560,144533.29350713207
1561,123427.27904571652
1562,132859.99782834225
1563,120064.34141967793
1564,170679.16653694492
